id,label
06d0b69475456760833ec102855bbcc57ce3721a,0.014412778
06d203980319f3fcf3a881f2629e757d02c1a2ae,0.6797738
06d2fb8ca317d06df29e276d98a012cb5fe4b672,0.030956257
06d48b70c1785dae396ce528af91a9c1416ba57b,0.34532034
06d51b458e5441b3ab1104e34e871fbfdfbeb050,0.0411597
06d60210d8e2bd89b753dd575c7be8570ee98571,0.0073361318
06d7b37469d9a169f8f58f1f9989f98bca2d1f66,0.7274108
06d80796c9833b490b760b0e039ed0fedc4bb2d5,0.89689
06d89a79d9d14c19ffd565b2ab218531673a8158,0.41940016
06de022f1a25f52dfa9dcb01002e787032b22f67,0.8189566
06de0b543e18442b0e29038e16dad6b1748e9553,0.28011882
06e09c40568b13ebe405cbd003af6325655a0b85,0.14791697
06eb64fa9656bbda77bdb10f336a358deef67e54,0.09966979
06ec05f7d03565a46b3772b51b29f07dca7693a5,0.9997303
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.0047395797
06ed1b09fc8ebfbd50d7951dab4f9d769beb0f56,0.030474113
06ed203425c9f03b9822dd393198aadd0d124e94,0.6691774
06ed7ba325fe723d7247cca1184b4f58e042d572,0.90862507
06ed8b1c9de63e530663668a0b47eedbfce6ae45,0.032700926
06ef2a94d58917284f80db550734d8439a712426,0.9953817
06efc684f70623e99feb3b8595b2529ad28609fa,0.8801661
06f1b9917db184d7fdb2d77a1f70dc68ab58de32,0.019339744
06f4d920f77b01e23a5baee61dc36f27d867e65d,0.825793
06f7f38293a1e7fc66a0dffebcf29b7dd8cac238,0.007997405
06f9845699c146eade19b5716d663ea11517fb42,0.1998801
06f9e33aeec88559f186a99a59dd8f0ccc6dd74e,0.20595045
06f9e54869045309b9e39ba67686f379b1384dcb,0.8343301
06f9ead0a1c37b86e90fb766ad1748bec724ada7,0.03145095
06fb818441fcf5a52eb4609408db72fdbe8d54ff,0.39111513
06ff777dcf061f80b8a32f64f84b65c1d3cc7125,0.043547854
06ffb86491afe619ade8888fda0d1f8b0c638cfc,0.6304513
07007af1546f808b7fcb430feb129f3312352cb0,0.7196979
0700f7fecef2e6fe687b7609751674d858c0c3f3,0.0028340577
0702935171689e56a791c3ecfc927068116298a1,0.7676175
0704220a4a92b7598a9e62d8aec351f548e5d216,0.23210776
070448209f9d9f4f6cef064b43649a9094e8948c,0.19814992
0705ce32a84468cb688b78c8d27a63588b6a8e3a,0.010366725
0707617f9ceb9020c45803a3b7178009f69de158,0.22713703
07097736b9e807ba91a4a292a60c3daadc8fa0e6,0.9955457
070aead7de299434040e5dfc556aa76a690a3250,0.032464582
070f36b790152f0d9412abefaa37993c7ffd49aa,0.018226506
070fd56577f701d703e18abdcf74c8ec55b694ac,0.035147876
070fe8af239bf6f5c763aef79cc6f2000e26a500,0.015539562
0710705b7d17798f0cd11269500ca1b14c9df1d8,0.0033263112
0710bba58cc46a8f5b60975aeae037483c03412b,0.00015510214
071152c0ec08ba768871e63e344ee3d7586763ab,0.90571535
071174efa41058bc2e2243d17f2f57ab75c8648f,0.017714338
07118dcbf80e55b296673ae3ecf91c8e4e5391d1,0.087127835
0711b77fae446c04728bf3554edad5ee01e8ee9a,0.009853624
0714066d36d653d81fd5d8e244e5d53b2b18aca7,0.009205845
07153f6cf754b3fee77d1fec3239673698883c0c,0.9494913
0715909e0316bbfb4b79245b0ee9cd357ba80c39,0.042826954
07177288ec0df07244bfafc8cbdbd0040aaed4ae,0.014829628
0719c229411e56c0099b0c21e2a67294163ca3d0,0.999725
071ba51e49035a16b66471e4f3a106ff260f74ee,0.0050509037
071bb7c94a5fd8e8c0fd28d7f0660ba6ce5a0d39,0.01093889
071d5445fb352b6246af5a41580f11284d3ef505,0.1802864
071d96bc39f2395e202d4a027b80971ae9360db5,0.009551926
071e71e5a067efe0e01d2f37046f8b589edcbcf1,0.85125065
071f4add28e6fb3e8c0a133b33938924351f82eb,0.4082963
07215af1c14fdecf1558dbb851703b3321b16fb1,0.09311038
0721bc1beaa21f6c185ba173b1cd0384f26124c7,0.34396952
0721e5840402308ba4fa9808ec1d4e923ffa8e86,0.13411108
07230d33b500dfab0ac084e3247a05fa8f8b7824,0.059937865
072376e7042722b3cd47d9f31cc861752df3c99c,0.58737814
0724d66d5601810a352da3c4a8f25d4d179d9711,0.87643594
07269bde87d912626102b1b6a580aabd18a684b2,0.022925582
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.98808444
072a167b908bb9ab151739e687708f7b2cb3c65e,0.9952208
072c62db9f09cb9be4c596080561c76b792918f4,0.8842328
072cb82de948e9baac59366104a03bb3e6707842,0.0024917144
072d7785c5a49f23b2c520525e9b06711c39250e,0.016650151
072ea8b3717627aa2ef1bd21bacf2027e1d11da6,0.7677401
072fb20c4cf3bc0a1ea2765804ad30ea315f6b47,0.030117018
072fccccb98e44c5a83f5facb6d45af639b057f6,0.011231151
0730bc7a546f6300349617e2e5df501bfd489fe6,0.8757831
0731778a19566d6e562a5f003193004898d3cab5,0.07442443
0731ad14df4f2d9c06d2dc025636558908016754,0.27231413
073314ce463938cf1585e376dcd7251511bb7054,0.81529766
073398857d755c2a415c9d660a1b573a80ded72c,0.9996975
0735b7f7e0bf4a1d0ff71515b8ef2e9c1d1f70be,0.0042137145
07375c1c7ad74e560cad87d1945e7e887d252551,0.035845608
07383cde311a39a89c59fbd83770fbc1106a93ef,0.0380707
073aad43f856c22dd74dcccb34b7059584d3fb22,0.009489674
073ab25108c37e865d3e4630978986ebdfc70deb,0.8680848
073ae6ffe6f4c7a9d9a7efda8ece0121140a8531,0.9291023
073b2d22c94215d8b8474855731f8b78d74da4e2,0.99958384
073b2f72558fecc735796a4616d2799f6ff716fc,0.010944242
073b7c8f53e33e9d2fe838dae2af57a67bdecd68,0.028179014
073c1444e81bff909d85410818d46b5e1601bd9e,0.010702251
073c4250ec84ab1680cb0fa6dda46a672887a784,0.84301674
0740828afdfc3390aa39dd5e4fc2dc45290bf9aa,0.99852777
0740e27d89547a0688193f8c533acefccb8214c6,0.0045846757
07418d35cb21d54c0e83b310c17c4711b9bbc904,0.07198484
0747e0e82cb2a87a5232fe41cad9b201f7e0c003,0.9861093
074bd49bc2732dc176d7ec4fb9f3fbccf5fd523a,0.80066323
074c286f31dff6ef06c36d730eef72bd66e48734,0.10726624
074d2e341e5e96fc0390afd914b974b63b98c2e0,0.03629475
074f178102446d4f889b453d342f4f7aa007cae0,0.32058978
074f7d4f5928058902f03c58793643275c47cd53,0.99861133
074fa8050a7905998726b7d27b6010d00b933b6e,0.010642641
075000b8901f6b94de5eddd40a9426d55f3261a4,0.002273986
07508ee13852ffd5c7064a9efe78661ddabe00e1,0.95133543
07519bc54ff30e8536a2b8164d9ae5d2b75ecd68,0.86956936
07523557d30adb6f57eb2441587d1dcc69526d5c,0.92699254
07541e778d3ef9b00aecc909c87163a64a95f9b2,0.06378189
07545f56fe586946b3e62a6352464045adad9626,0.991904
0758ca8b2cf7230b7af339bad85434b033eae7e3,0.48026735
0758f8df478b1853f3a7113e858c18c23987e615,0.033873014
0759ee672c155fdca38053a02a956803428b1a00,0.100040965
075b290c5d8e8bf73a1bc73f4705be16b6c31fe7,0.027817927
075c54f0cf3b048944f67ea38ffe06b0894c80fb,0.81925696
075e9161f83b71bcc7660fa742ef4b8f642c66dd,0.9999365
0760200f628bc1b995f5c80169cf29d260a97316,0.0040564165
07606215f83558804a0b4e06c3c31c3ca2f4983c,0.9999633
07649b0d76051e2e426229f69ae19c73347f2c97,0.006933898
0765c58c6f13ac9a4e02dc13f5e139c9623884ca,0.007635566
07671f0f5a22cdc3be67c2744c498da6ba29bfb6,0.99914724
0768b09e7718da9f69daaa286db77a5e2b5c8d99,0.011560411
07693647a6c0050375fbf9b334046a642d8331e1,0.05532859
076a35c4ee62cdf1851fe125dfba65fda742a5a7,0.010169918
076a7ab089eed05e66171045779c71c8499aa255,0.8884217
076c8e1167cfc753be453c6e278c0c90ea668f1b,0.08165814
076d400808a75732f7d5bce68b678d72a10ffbb0,0.78161746
076f4cb40d024ad319ea922e652763bc0f81e5ce,0.65443563
076f9a70fca999d3683b062bbed73980f54ea2c8,0.009527002
076fefed663df70787dde7b790d28e98a875b6c2,0.88840234
0772fff5bf15be96923e02212ede4226bd7c8f6f,0.9976395
0773420468ff619d31fd93f8cefe58eefab487a7,0.0511127
07735d108efa68e19d6ac5f863e8a89bbfdf7408,0.8523389
0773f008d6d882f9779c658ed54f7d42319caa39,0.017802918
0776a1a5e299f82c905789037bf930eedacfe1b0,0.9961396
0777a5568c62b52fbc605b600d3c78a14f21b158,0.019679762
0778b2ad41455e8f73265867b431f0e93b7b9a52,0.9925884
0778fb65992b1688aae0587f37e174a5ef506042,0.012559381
077c0fdf0ad65e418cf69d4fdca06263c56e8261,0.010585896
077c49172a4fa6ab84b631fdf974c0375f35a5d4,0.39791083
077e7dd4ba1d25e335793cedab9361fa37544ee6,0.5222845
077f789dd7bc7912555c3d18205734ee2b5ada25,0.034858797
078031d5a9ce35fea164007063e09f87b11600ae,0.77394617
0781995b6ba4310efbfc45df984b0ff03e2f1b87,0.531898
0781dc4c6184aa5b41e17e0b73e07d1182333def,0.023145152
078371662af224a18eb4381f4167997f49ddd33f,0.008746388
078388c69ee44175e4526c0206cd7c74b642ec8c,0.008042263
078416abcd668631f649fe10688667fea14a297e,0.40393803
078513a8fbbb80d21da2b2419037f95d0635ec75,0.9507884
07875831898b4516e8faa20003a98158c1a7810e,0.6354901
0788d82a6b13594c1949087b7612a091de6529c4,0.056135666
07897c2e3d13c534acb7d7e8b317a0b09affa4f9,0.036750074
078b5a7a374ffe585ab35fde7d59adb4defb4e94,0.015981086
078dc6d22bed1b264d464f82b121ff26022aec84,0.42088094
078e2339967d27b5bdc28f2d948c128b22cb7925,0.15599537
078fe3ea79e1285a9fa6b7f380f3cc4c498545e2,0.6207325
078ff164000360d1ffdbe7e4996344549b8069eb,0.99564826
07929db7738035b9a7e2293e22c31696e8567b59,0.9186396
0793e3e8186e0cf1515f59094a80efd34d6fcbe5,0.010752917
0793e4afb17fdd9fc7b04ce57d885f653e573233,0.059469573
079493c0c2df495e2c382d71e1d0c0f0d9a6b594,0.99995977
079619f0bbc75ace37498dba094862ffa84076e4,0.09955137
07965a114bc31f23bb769675438293d6c4d37e61,0.94659185
0796e9ebfbb82ab5be33a1669662c9fa90a4df49,0.01040748
0797de89e916c30c3d7976d0f907c6e9ec0ff0e5,0.08384297
0799683c950c745f1bd5434d21df3303e6936ac3,0.031671304
0799e38a63f295a608e4d67a85082a5ba3b2d0df,0.036621347
079bd83170082822f31ed2a3ed96b42711cbc3e2,0.018193472
079c71fb10a30c5fa6b989d97a0da82ac2aa5261,0.9977274
079e1def018b216e160ec5deaf342de229a53d2b,0.6696362
07a32e8e4e1c90f14946ad5b55b8b4d0325c2f00,0.97184384
07a485d296dfd92ebc245e249140b4d8c3642195,0.013846526
07a488f89cccc2578d15e4c0d072556b1807b537,0.0038055626
07a6f01b6267b85406bdcaf1699bf11a664cc74f,0.231081
07a811df7e4df65f4cb945c18b0ab9588e113fdd,0.06839457
07a845a22c2b68d89a16df1c5db6e2adeef39320,0.8395431
07a9dc8e40e57c691527084bbf85034168e48955,0.008601743
07ae251a1e97fb3546d6c60bf048d7817567bacc,0.14029804
07b0139d98799e7efd661167df4782652a3f9454,0.47904086
07b521afc1a38bae6b450793ca91bf9966b11374,0.090063676
07b58e79c0b24aaafcffb5c52d7a046c4a146180,0.012816331
07b6b3a7c93a4c35818695f307dc7ca1cb848ab2,0.97551835
07b6db10b81d2f49c0917db8fae49ed3e6943d9b,0.62049174
07b73eefaeeb5bbc5f703f3ba91db2f83b2e5bba,0.009244517
07b821e2e25a5c06c39d4b5669b09c5eb1a19440,0.82528996
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92,0.96526235
07b8e443cf04cbdadc09d478b538932d0bd53a97,0.07612315
07bc3a94ff4221727f70a55bfddb0d0ed0111851,0.00995256
07bc514b43845acbc88da5c78893bb3bca79972e,0.98831683
07bcd2b4f55067e30ba453429068d5c00680dc9c,0.62823105
07bea04e86dcfccc0a1bc53ff0fd82328a9cc51b,0.9891256
07c0947b3a976e4b85b8865f09037ba77ea65da0,0.02442423
07c0af73ec68c73f9e104004cf2815ffd69d69c6,0.9996556
07c265026dfa9b3a6e023e16befec2015eaa777f,0.030832179
07c44ccc5e5e228270b9d7b2eae72626ff82f742,0.06318341
07c463aef36f76cdf6ba095019a220eaf6ded2fa,0.25626722
07c6f2e8c54eff57575a8f1d4f07129c11acef87,0.026941357
07c72b306333614c7cf7c0395068b098c3b2eede,0.23308666
07c732876851e25faad2a5df4f3c6fc9a62db732,0.079633765
07c7a6909cbe4a2172745e0481c9690c271ee962,0.93314564
07c7d11695453f22c58c466921ec4d9ae8df6a02,0.10308287
07c92efce4db1e0eac4522d409e5cdb1401e162f,0.9510951
07cc9b5094cf5cc13f75ba415a127cc79bf6bfeb,0.8699696
07cd67b829495364e445d1da0037403f110acde3,0.99970216
07cd83a4b559ccdd7a7fa8aca8ff9d58d9136a89,0.9622284
07cf28e9a274e50819debce8066cee161552875f,0.04920223
07d01b4b9abb1e7f378f8fae0951258f9e5d00a7,0.9296819
07d475be29266ea58e013df3bac1c9ef1f938753,0.021774264
07d526d8cedfb398ea2ada3031192dd07aae8c87,0.005290205
07d5788b0fcfb70e7d4d7e4af25307eff0ea604a,0.8534754
07d662e0bec502c2d8305d2202c94c00a61459db,0.013066466
07d6b658cd912d2f58abb436e2675341fc0d3c2a,0.026250448
07d98fd850791217d62cd18699512c0c55cefa81,0.005163155
07db841299330a70552ee56225b31f36a063906d,0.0066261142
07dcef67bc11eef97b73a3fbedb94c29303294b9,0.49172768
07de55a602ba7f9839fe2038680f69fa9d41845c,0.08839715
07de7774ccd2053e22cf079e32cabd7cbe691641,0.0052857576
07de7c038c949402a6667aceb3dbbc376fd9cf7a,0.006946722
07dea7fa593ffca75af19157a010092628ec986c,0.986516
07df9ed16171be576d2dc034a2fc3ff3166adbc0,0.2289726
07e0f86ac9f544e9042e291e1d128b25334a9cb4,0.15703858
07e21ef95f22c62744b28777bc60e68107fdf226,0.9584735
07e2c72e30315c048a2192941ed48d574e1d1d53,0.99916214
07e4b185ca6728c9839a089d00939e892b50369c,0.11390617
07e4b9a0dace1fbc0900fac8d967f3b1fe08e042,0.0739714
07e5661b7ccd58df8fb6fad022a298ae20a7d459,0.04236424
07e7102887e2d94bc8a379c658909085f0650315,0.9976695
07e75bdaee850de9a49de7667d60b470b62b9381,0.0069060484
07e9912a5f5f4b72351784d2f19132a2de238c33,0.24029869
07e9db433151fbe7b5c664be26ef1b93d12725d1,0.019551206
07ea36fdcdd97ffdf7045455d6c3f3db963a08dc,0.2446882
07ea6acc29a170193f1962a6926c143963062893,0.020244658
07ea8803e13efad6a3d0bc0b85a54d6dca783bdc,0.013934111
07eb66e61406f93bd2bfb0b40344483b4cdbf27d,0.01616125
07ebc0d4a4d959e2be84b273e10fd1c37392795a,0.9945773
07ece679b098a123bf3a5082de1bdf8f5652291b,0.55545866
07ee443c2ff484639c6a73ed2984a8664b6ee826,0.07938503
07ef479865d554e016d1ff0e67cb720a4b987450,0.94075423
07f07da65ec43cd51f7259d1456a551f16c1a848,0.9985735
07f0ae2aa85bdb8e181cec3ab43b20347eb577da,0.29872844
07f41237795ec1f49b0df9079c23403a2374c62a,0.15000367
07f4fb5930072d759bccea6b7d40685d16280d1a,0.009783973
07f501da06ada06d6667881cbe567b7d58d28aa7,0.92969215
07f7ca2a51b076eef5ef662da6ae8f098eef0ce1,0.99515355
07f9d50c622882d3a6aadbb27efb9107174f5e7a,0.087839976
07f9d64b8235991951e272cf931499342ed2d137,0.04965899
07fa078abcbeffec19aae65a26dc4b4ad0ca6d72,0.1614934
07fabdf515aee9a8929568411b9c648833f10845,0.27163443
07faf7b6aa1f55efcf4ccd1b622b04d739720862,0.06769296
07faf90ec4b370c7b661866c2f5d83d6ed8faf2c,0.09335145
07fcbd0464224d44eab4599306a101641dffb442,0.21421538
07fd7d3ba0f380012755837b2c1e0c661f6782d6,0.010355812
07ff7f83f8b68ee6cf6cfed5ef869918091d5583,0.986744
0800a58b639da7660f0d72bd940810b5ae6d416b,0.9928132
08017fcd8b73e7488738a7b38b21d70cb2c4fab7,0.99886566
08030c20ba4bc67b3ea7886f1a7808a05c7338d5,0.08732842
0803881527077e9ba06a8615f6c84f105608c90e,0.036864948
0804bc5794ef0c9980ff45e3b3e0e33e51efb17b,0.8537688
08052b54cc013a43d08273496488942179478b1f,0.98320377
0806c86f0624e0e73ae66762fa2dccd0466415ae,0.021528311
080907d71b0c44ea22d8cff1b8f247eeb89158d9,0.025052808
080a94d6227699cd914409b22827ba0bcad05a62,0.8599442
080caa814bb2c17842fc20eaf05d39efe0a91f72,0.04483554
080e3ca34baa069da49dc84c05425dea60c639ed,0.97386044
0810d1f7dcec7b85da5dff2bda0ae8310b21e8da,0.07122202
081167ed0c3a1f871c87fd6ed7b0600677d24bed,0.031738568
08116da86b7a27125ba62c6327f19046dfc57c64,0.9724014
08120872fd3668c0586dd43cafa0085f91cc584c,0.027235096
0812825d7bedf0add8d8b69e05a158c043b21ecf,0.024427196
08128fa27c5613c9af2d8d9e50f13ddecd850e51,0.0048741475
081335319566fa42df4318f0a29e68fa1b733d50,0.3031855
08149bd78dde427b2a60dd0bc9474b0b7f84bf1e,0.47509903
0816b5fbaeedb54f9b61d9b7464a0878bb79881e,0.9796249
08179639d9aa77625781dfa51bd67d151fec66f8,0.014792203
08192791779257bcd28930429e3046fc29b8518e,0.012373979
0819607b69d806680d9f874d5c7fda2d3252a6eb,0.9475943
081f61af90d400b2cbeaa3f3b799ef95c51c413d,0.0032897303
0820fd104e6137cad4423d2fc598a527372ccf04,0.0064621824
08249308b61279b4a559fa333c9cc7dcbe9169ee,0.96687454
0825972187e9aeff0a5a96774665c3309807f4a9,0.92458034
0826bd607a4692e14cdd314d6918b3e01d3f98ed,0.036350172
0828a11302bf9a630de891c20726ed5fb1f78010,0.99989957
08290d2e1efe8f1b5eed20356ad51bf3890f13ca,0.017678281
0829d6f64d2a8e02cb27a3012d9a344e3c159fcd,0.0040793563
082a761696881332fd1d8ca7c309dd6913f8cbbf,0.012150009
082a948aa983def4ac66bfff352431af94e03c2d,0.92004657
082d0073ccffb70ce5005ea00b82871e75636152,0.0036030123
082d25555372c4d6b639e007cf23cfc865d06c07,0.045826584
082d9e41fa4fb1dfd8af252214241ea67768806a,0.4063277
082eb8b5b5e38684e612ed8794e99999b0f82b39,0.020611655
083258d7c258944d221e6cb438bf27af17c26407,0.8907692
08345009c19ae03785b8f899c5388e555a0cbe72,0.0112162065
083651fa7bf3e62dcad406189514c6cbf8519ad8,0.039402843
08377ae5bc72609b8b131fe3a1d50dd8aa59e898,0.999966
083847504574a46f989a7432da5698ee7d75678f,0.017138626
083a001bb98bf5adb02841287d03ac13c03195f9,0.04378903
083d1bb3b096b45efd95fc19b4a45424e035b773,0.9978158
0843e51c8c2539aa9c1d0849dfea30a0fcc0524b,0.031002134
0844a8630cfcce0844d2989f1f24da26bee7b301,0.9999447
0844e89b79a7a7e41474edd28c08f355879a1ae0,0.010095805
084587ff654d7d1ee804a5f0c9b336e46958e40a,0.015654137
0845d525bdd033de44cff363f5cc13a9d44674a2,0.004480061
084949e02291237f3aefc21fbe3ce245b1600de8,0.005064518
084e4b58d3f157d274639d17d73a93446d6d1a83,0.0142784165
084f53f82a494eee4e03090ee8241d7bf0e1c04c,0.8172291
085044b3ffa204c593b6287da79c8e91d10b8e99,0.64425224
0854c4398ecdb79715605e26b1f19af82ac5818e,0.039029576
085576f256576e784bfb65938d5ed674d40d9c25,0.008471678
08569905e502d04e061b67f19ee93b9d5aee9766,0.057182252
08570dcef8392eff83e79d325580827ab47cf630,0.040273715
0857844ffe33caac6cf7d75a66d15c1caf6a3598,0.9938608
085a2119680da4f18eaa95e69e1e34408b4da7bf,0.015508824
085a405c803fcb2eedf91f99520ebc5dd7c7dbb2,0.026459675
08606921cf78a27c77eeef68bf38ec5737b1ba4e,0.87681603
0861ba3498a66a8029731f704b5fa6a874a36a6e,0.8120034
08626101d0ccf4dd1d44d4faf800bb1437f452d1,0.0853497
0862bd0c16c3170120ac6350db3f10a1a34bec54,0.48071373
08664b27aea72624ad8731598eb76ee2793de2d9,0.99941856
08668601da61b2d28b41007fcddea622e8ae864d,0.87526864
0867214384a10e9623831fde57c0a1adb8938eec,0.5690685
0867a077ca7c31839be3b233953a76d9824f85a1,0.067450665
08681fc95273eee84e8bed354c3e0aee7f25d517,0.039730236
086a24a02ae99dcfb32fc850ee65757896744ec3,0.06351992
086a2bab002b9ce23a511385f2b8a5154992799f,0.022907013
086a551131ca03e082698af9fc5e05e7ff7c9f99,0.168534
086ce176a3505d902623846461633f98832a39fd,0.008479652
086d84a7869630ac17b72c8ee5102639e80c2681,0.012033984
086d8e4ef8d0239f40c7c9724ebb36697c5e7859,0.6089572
086f76cd7d6d895531e51a5763140537131724ff,0.05136344
086f7fbf5d9f72fd07eaab6c337680b36975fe79,0.88424474
08700ed1be4fc891c8a13aa34b58a31ce82cb824,0.007731781
0871c6bbbac1526ef0a23a26c35e9e4842841bdc,0.009142442
08723b9603a7898213ce804b44a80a010a046ba2,0.9510282
08724a7adcc39c07a277d2211306e47a96e28891,0.032246746
0872db3a473dbf08d1b0989107e09b65edf1a815,0.23709644
0873a66886ae039d6beb4b66497a621bbff1e174,0.02923714
087430037dee48920a44fd06149c94a0f0e1d997,0.9997365
087723541a55f15aa00a5a77847a6f623e96177f,0.9359001
087c8877cbb33f84c33aa2e33cd6d638018b1d2d,0.12392653
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.0048369467
08810f2a1a468eee2eaf94b5fae51d6d786c735d,0.69409364
088308f0a6706ad7c293d5e4be570ff7b09a14ef,0.033209156
08833f739d1ac9bfc7c573bc33c7a01160c94a36,0.9628529
08838e77ddcaf111edc4c8daf8c9b11262bd2b5a,0.9900336
08855f206a071e5b537eed094ad62b01692c59d5,0.09750003
08859d43a17b58f4282c88a478a34a52b6c34597,0.66718304
088751f5a83158eb35cdecea3d66e3d13463184f,0.7502508
0889079549959c7cb64d527671c29cc704f6543a,0.22898798
08894ed2c4644e05eaab1904c92f115dca4643ba,0.7075933
088a50e290b5a8366c3164e3bafed4f478ca1d75,0.079916246
088b5283196fda7cca6db47a934048a9a71fe746,0.004901097
088d735eefc71130059cb3bca2c341847ae21240,0.99649596
088ed5ae3db2e0f9c8ae6338707e8e29ff8171ff,0.041012015
088f70231d6ac8640ac0b14e52f123bcb4018440,0.27163455
088ff60275d1d1b7b8264d8bbb83635cb149e1c9,0.62104243
08905e24c906518541bf1da8aa036875fa471d5f,0.007867955
0890ec7cb3138e3d3f296a857a83570bdeb72475,0.34270492
0890f2c2bd9e0008ceb8de6d7de4573f09123e42,0.14112777
0896f2a90a5017adab1450164d7937e41e12a487,0.009361455
08990b9bd6e325a0f1d748ac46e7d18a0a93848c,0.430183
089a544d6b2460ca38d75580553c4863863d3da5,0.03256243
089ca7f5a1b78affac7de1c9b921084e7c26695a,0.62099063
08a165b197373016d2a4c21a727a1d74fe611d3f,0.47659725
08a25ab229920fe1fc67e895f639ca70c7d521f1,0.14571169
08a3ad99c7dfb58691b033cc7a0281fc5bf29d6c,0.06939343
08a5143d8604ff5354aa383001ffd87d12c14583,0.8668749
08a6d389dfe7bb8621ed0f801841de67965da427,0.46944907
08a7050340422edda23c9e5eae9705dbaf67afcb,0.012681266
08a733ff20ac1d5664073c3cbb10184901487a1e,0.1762839
08a9dd1183da75a46c92964164cd4be8af35dd08,0.007579572
08a9e1c5f1f950cea68098f78b126a5bb6d6e326,0.5574495
08a9e6a09f372cd5c4a4ca7403865415fd83666f,0.98180455
08aaadfe82468d1e77757f969ef76934dd98c22e,0.04583147
08ab3f2598ba3573dde69e05864320e64252490c,0.9358712
08ac80a7df67ece7f88981ed40065298fc49ba16,0.10106733
08ade9c08cc5c4810890619424cd01c445ce4f68,0.9985965
08ae420256207987ace218070af5b36b13fcb540,0.008968638
08af66534675ea2ba49bf89b89068a5f069f3c3a,0.024689121
08b05aabf2833ffc7b923a2f20e219ee6cf0fab5,0.017274706
08b0d6dd1f61b9652fc53c93cd22e7072add2785,0.029130947
08b188075bb3ad39766149a6f7badfe49bca9fb1,0.47360778
08b29194a46c75295551dbecaed556c54f527c08,0.26523393
08b88d98c94a716503d9090dc149a57f928cfaf4,0.021912254
08b940be1e14910d943405c53704e1f6a384e22e,0.9539663
08ba4f0d096045965caa4aeafedac7a924479cef,0.018858148
08bb07f92de465fbacb4bbfdc74ce60ed73f370f,0.02328417
08bb37f1a592542284afcedbf0e1fb7def568f57,0.49621022
08bb431315ece29735a654c1cf964b64a1270930,0.769049
08bb5c78dace57d5e6ff350faa3f3f4d82061568,0.04816447
08bb9f84da7af2611d62e973774be2e47cf0200c,0.98714507
08bbfa8a68a64012b9380b54e609ad2cfe119aa2,0.23831701
08be477775dce1be91e30a1c02c51668049ca2ae,0.32442874
08bfa707b5f0d9d67aacc85b306b69a190ba26c9,0.45496988
08c19093f186e6aa239caf60276a2bb914585892,0.99985844
08c27437db44927b43ee2e0c6df6b882aaa9aba9,0.0517785
08c3345615a55bb9fc42f8b04378de6a1aea727b,0.013749263
08c444832119e18e066a1c23b920ea44390e2f66,0.00891525
08c56e95f29f263379276daad845a7e58315bdb1,0.041996483
08c6a7f3bb9082ad6181e09ad75cf8a4ea86c262,0.006958719
08c7d5e0b0f38096bfe2bd4e37c2f1c400652aba,0.022244763
08c7daa466ada5b3ca06c625084805b831d6c4f8,0.0054782475
08c82c3dffab99874e59095d6e08e6fd5625005b,0.25270948
08cb0417bf1854dbfbb5566fbd7ef76876fc0ece,0.04292851
08ccf96064ea799628ffd1bff9b7c6dc275b9335,0.0030936322
08cd4f86afbd980353419098c646bb6275ce0d2f,0.3065216
08cde0d89618b933524662f5a9bc4f36a17d52ec,0.027411858
08ce5022a90b6eed1313d0104123e11daf709756,0.02161314
08d01b4e5ed3a0c9be8b4fe7111d21a2e242c621,0.99762887
08d06341cd975090dfa3434562b38d988370a7de,0.33133584
08d25f38278394a2c0bd245e04c31cf4c660b1d3,0.030952364
08d2d47c12d5182ae35e390e683ffcd85a8e1dcd,0.13893746
08d370196e82ba26a7eedd4f38c9081c3f889893,0.49631283
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,0.07138181
08d5699e18f218805c9b31daf729c679143ce967,0.0065509747
08d58e31d7da40f9eb2335e766ebb4191376c456,0.7528715
08d6760274bde7029bd752b9ac510e6fb5efa86e,0.0073985797
08d69a9c203793256652a4545d55d16f7187ef68,0.009308029
08d74ab7883e966fd4b3a2c8bc0b46025726a95f,0.99705315
08db224cb0b6c8cafd01398b8ee25a898a86364b,0.91841143
08dd583a41d311837b16f3174069d9330b16f412,0.012778933
08dd6852e3851365fb18636ea4d20d476958c983,0.005722523
08def93bd4d0d8ed8c8ff83d7a66fbc182b20b6d,0.08582048
08dfe8d27cdc2148dee01014ca43ac09ed08e960,0.99999684
08e13c8e885ee4b13ca908003e0de239969d9b05,0.025376314
08e1671aa04e8b92ecbe907894d9b2ee0a319db2,0.7823127
08e1b25784ccadece0c5b34c4a59b9e36de3eab0,0.099232994
08e288c10b4d7fcb38ac00b399dfda03c8e29024,0.0048851646
08e38fa513ede01ba728dfcf001cf188f16aa15f,0.84899896
08e3ab6fff8498ade97398b0b103f4defa2b5611,0.023460822
08e5934acc9b2f23093a0a1cfe3c6380d02530f7,0.14974584
08ea6d0cabb7f26dd470d03454fe05f4182c9171,0.08364013
08eaa642caa74c47346aa52ab39400d900880058,0.9879178
